episode,step,cost_total,cost_building_soc,cost_ev_departure,cost_ev_departure_avoidable,cost_ev_departure_unavoidable,ev_departure_departures,cost_grid_peak,cost_grid_peak_raw,cost_grid_ramp,cost_grid_ramp_raw
0,1505,0.06510802976687781,0.05211050886856887,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1506,0.010471916198730469,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1507,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1508,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1509,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1510,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1511,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1512,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1513,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1514,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1515,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1516,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1517,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1518,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1519,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1520,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1521,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1522,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1523,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1524,0.11107888989504476,0.04803932340521566,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1525,0.06407896186764361,0.051850632617348166,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1526,0.10672325765829659,0.052086604268927375,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1527,0.07853235267149265,0.05210122309233018,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1528,0.13389161245493206,0.05210210147656898,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1529,0.06509757066044651,0.052102164218300315,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1530,0.052780342102050785,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1531,0.001514244079589844,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1532,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1533,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1534,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1535,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1536,0.005915451049804688,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1537,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1538,0.0801788330078125,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1539,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1540,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1541,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1542,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1543,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1544,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1545,0.008583736419677735,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1546,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1547,0.04163475036621094,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1548,0.05427045957283994,0.048031166980141135,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1549,0.09879041060063862,0.05184228796707961,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1550,0.08523834189997664,0.05207825961865882,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1551,0.2265261822980936,0.05209281570033028,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1552,0.15252911019713747,0.05209375682630042,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1553,0.12461848809200401,0.05209381956803176,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1554,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1555,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1556,0.010237312316894532,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1557,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1558,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1559,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1560,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1561,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1562,0.017266845703125002,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1563,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1564,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1565,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1566,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1567,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1568,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1569,0.11110496520996094,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1570,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1571,0.0029689788818359378,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1572,0.05426125057232294,0.04802301055506661,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1573,0.07366299214613752,0.05183394331681106,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1574,0.06501663689967074,0.052069914968390266,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1575,0.07051768395306557,0.052084471050061726,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1576,0.06507644375487107,0.05208541217603187,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1577,0.0650766263979575,0.052085474917763205,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1578,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1579,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1580,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1581,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1582,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1583,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1584,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1585,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1586,0.12192878723144532,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1587,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1588,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1589,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1590,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1591,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1592,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1593,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1594,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1595,0.001210308074951172,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1596,0.06663544235417243,0.04801491687172343,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1597,0.06719936153343713,0.0518255986665425,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1598,0.12284859705168955,0.052061507576390366,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1599,0.16393333101147367,0.05207612639979317,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1600,0.31270742650442324,0.05207706752576331,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1601,0.065066114897711,0.05207706752576331,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1602,0.045198822021484376,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1603,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1604,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1605,0.009141635894775391,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1606,0.006085681915283203,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1607,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1608,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1609,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1610,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1611,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1612,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1613,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1614,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1615,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1616,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1617,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1618,0.027769851684570315,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1619,0.009899902343750001,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1620,0.131438452155476,0.0480067604466489,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1621,0.07982472091340054,0.05181731675800529,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1622,0.15349237773535124,0.05205316292612181,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1623,0.0692360776313262,0.052067781749524616,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1624,0.14480522203231588,0.05206866013376341,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1625,0.10899953778019877,0.05206872287549476,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1626,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1627,0.03938255310058594,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1628,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1629,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1630,0.003964424133300781,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1631,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1632,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1633,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1634,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1635,0.08642444610595704,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1636,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1637,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1638,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1639,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1640,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1641,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1642,0.02941741943359375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1643,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1644,0.14282660492206617,0.04799860402157437,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1645,0.0640274797660248,0.05180897210773674,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1646,0.17710185666134237,0.05204481827585326,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1647,0.06504175393877945,0.05205943709925606,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1648,0.20488826115675163,0.05206031548349486,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1649,0.09187794193731894,0.0520603782252262,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1650,0.03734245300292969,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1651,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1652,0.033555793762207034,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1653,0.0048507690429687505,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1654,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1655,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1656,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1657,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1658,0.037559795379638675,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1659,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1660,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1661,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1662,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1663,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1664,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1665,0.036148452758789064,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1666,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1667,0.05428276062011719,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1668,0.10598735186475886,0.04799044759649984,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1669,0.13158347195605527,0.05180062745746818,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1670,0.06497477476594235,0.0520364736255847,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1671,0.18490109922216358,0.05205109244898751,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1672,0.07001328102469424,0.0520519708332263,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1673,0.1382089974189596,0.05205203357495765,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1674,0.05190820693969727,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1675,0.19214763641357424,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1676,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1677,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1678,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1679,0.010755920410156251,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1680,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1681,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1682,0.10096139907836915,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1683,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1684,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1685,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1686,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1687,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1688,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1689,0.04547843933105469,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1690,0.004824829101562501,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1691,0.05799446105957032,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1692,0.07399772372485339,0.047982291171425315,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1693,0.17122048206838342,0.05179228280719963,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1694,0.0760633682246883,0.05202812897531615,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1695,0.17256644542766347,0.05204274779871895,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1696,0.12369618576271346,0.05204362618295775,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1697,0.1444605546096832,0.052043688924689094,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1698,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1699,0.05286827087402344,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1700,0.009015655517578125,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1701,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1702,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1703,0.016243934631347656,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1704,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1705,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1706,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1707,0.04675493240356446,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1708,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1709,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1710,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1711,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1712,0.00286712646484375,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1713,0.037887954711914064,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1714,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1715,0.05032405853271485,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1716,0.05561271174254864,0.04797419748808213,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1717,0.14448860194398422,0.051783938156931074,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1718,0.10764680421287329,0.05201978432504759,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1719,0.1811778435168448,0.05203434040671906,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1720,0.06501358462873527,0.052035281532689194,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1721,0.15049979784828837,0.05203534427442054,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1722,0.09297065734863282,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1723,0.08513936996459961,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1724,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1725,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1726,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1727,0.015355873107910157,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1728,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1729,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1730,0.06371288299560547,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1731,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1732,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1733,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1734,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1735,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1736,0.0014320373535156251,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1737,0.019815254211425784,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1738,0.012606430053710939,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1739,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1740,0.05419692852010595,0.04796604106300761,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1741,0.16711051210279204,0.05177559350666252,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1742,0.0827642067266012,0.05201143967477904,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1743,0.15857159736986762,0.052025995756450505,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1744,0.11525432333860594,0.05202693688242064,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1745,0.14239271297110523,0.052026999624151984,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1746,0.017816162109375002,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1747,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1748,0.02105674743652344,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1749,0.01740550994873047,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1750,0.025931739807128908,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1751,0.006952857971191407,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1752,0.007225418090820313,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1753,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1754,0.044001770019531254,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1755,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1756,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1757,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1758,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1759,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1760,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1761,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1762,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1763,0.0594696044921875,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1764,0.054187719550922206,0.04795788463793308,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1765,0.15348020973718968,0.051767248856393965,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1766,0.10015305882220192,0.05200309502451048,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1767,0.15204744732284486,0.05201765110618195,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1768,0.06499264022558897,0.052018592232152085,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1769,0.13384210036236058,0.05201865497388343,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1770,0.05503616333007813,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1771,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1772,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1773,0.01501445770263672,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1774,0.015214157104492188,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1775,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1776,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1777,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1778,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1779,0.08655271530151368,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1780,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1781,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1782,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1783,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1784,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1785,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1786,0.044815254211425785,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1787,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1788,0.09779413759404262,0.04794972821285855,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1789,0.06396566054541929,0.05175890420612541,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1790,0.07653579641021409,0.05199468763251058,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1791,0.06497889485891511,0.052009306455913396,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1792,0.17539320064713376,0.052010184840152185,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1793,0.06498233755892913,0.05201024758188353,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1794,0.06023197174072266,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1795,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1796,0.03252525329589844,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1797,0.028301429748535157,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1798,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1799,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1800,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1801,0.11710395812988282,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0,1802,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
