episode,step,hour,soc_mean,soc_min,soc_max,soc_std,battery_soc_b1,battery_soc_b2,battery_soc_b3,battery_soc_b4,battery_soc_b5,battery_soc_b6,battery_soc_b7,battery_soc_b8,battery_soc_b9,battery_soc_b10,battery_soc_b11,battery_soc_b12,battery_soc_b13,battery_soc_b14,battery_soc_b15,battery_soc_b16,battery_soc_b17,battery_abuse_kwh,battery_abuse_excess_kwh_equiv,battery_abuse_hours,cost_stems_battery,battery_soc_violation,battery_soc_violation_any,battery_soc_violation_frac,battery_soc_violation_rate_%,battery_soc_violation_count,action_mean,action_std,action_min,action_max,step_count,step_net_consumption_kwh,grid_import_kwh,grid_export_kwh,net_grid_kwh,cost_stems_building_power,building_power_violation,building_power_violation_count,building_power_violation_frac,building_power_violation_rate_%,cost_stems_grid_power,grid_power_violation,solar_generation_kwh,solar_waste_kwh,non_shiftable_load_kwh,non_shiftable_load_obs_b1,electricity_price,step_cost,carbon_intensity,step_carbon_kg,step_bill,export_factor,outdoor_temperature,indoor_temperature,thermal_discomfort,comfort_enabled,comfort_warmup_complete,comfort_in_warmup,cost_comfort,cost_comfort_raw,comfort_violation,comfort_tin,comfort_tset,month_cos,month_sin,hour_cos,hour_sin,day_type_cos,day_type_sin,ev_departure_deficit_kwh,ev_avoidable_deficit_kwh,ev_unavoidable_deficit_kwh,ev_departure_departures,ev_impossible_request_count,ev_missing_action_samples,ev_v3_missed_charge_soc,ev_v3_discharge_harm_soc,ev_v3_total_blame_soc,cost_ev_departure_avoidable,cost_ev_departure_unavoidable,cost,cost_building_soc,cost_ev_departure,constraint_violation,cost_grid_peak,cost_grid_peak_raw,grid_peak_violation,cost_grid_ramp,cost_grid_ramp_raw,grid_ramp_delta,grid_ramp_violation,reward,citylearn_reward,used_energy_reward,reward_bill_raw,reward_bill,reward_export_factor,reward_scale,reward_type,reward_stems_total,reward_economic,reward_stability,reward_stability_grid,reward_stability_building,reward_stability_ramp,reward_renewable,reward_comfort,citylearn_electricity_consumption_total,citylearn_carbon_emissions_total,citylearn_cost_total,citylearn_daily_peak_average,citylearn_all_time_peak_average,citylearn_ramping_average,citylearn_discomfort_proportion,citylearn_zero_net_energy,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,action_10,action_11,action_12,action_13,action_14,action_15,action_16,action_17,action_18,action_19,action_20,action_21,action_22,action_23,action_24,action_25,action_ev_0,action_ev_1,action_ev_2,action_ev_3,action_ev_4,action_ev_5,action_ev_6,action_ev_7
0.0,949.0,13.0,0.9988561868667603,0.9976775050163269,0.999448299407959,0.0008334570015947197,0.9994427561759949,0.999448299407959,0.9976775050163269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5528999888896947,0.5528999888896947,1.0,0.06432618461291711,1.0,1.0,1.0,100.0,3.0,0.26666667064030963,0.37712362225240514,0.0,0.800000011920929,949.0,-1.4375057071447372,0.0,1.4375057071447372,-1.4375057071447372,0.0,0.0,3.0,1.0,100.0,0.0,0.0,3.8670439453125005,0.0,0.4014135003089905,0.0,0.030249999836087227,0.0,0.4006139934062958,0.0,-0.043484547405502755,1.0,32.56999969482422,26.262770970662434,0.0,1.0,1.0,0.0,0.06133184432983399,1.2266368865966797,1.0,26.673500061035156,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1256580289427511,0.05205084148206214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.9493448585271835,0.0,0.043484547405502755,-8.629127927892114,1.0,-0.043484547405502755,0.043484547405502755,1.0,1.0,bill,-2.0134213731090433,0.043484547405502755,0.7947452506422997,0.5,0.2971249885857105,-0.0023797379434108736,0.6,-3.4516511711568456,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.800000011920929,0.0,0.0,0.800000011920929,0.0,0.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,950.0,14.0,0.9996084372202555,0.999485433101654,0.9996727108955383,8.70064815587414e-05,0.9996671676635742,0.9996727108955383,0.999485433101654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.560661443471909,0.560661443471909,1.0,0.0652886760431876,1.0,1.0,1.0,100.0,3.0,0.3925712505976359,0.3384171200630526,0.0,0.800000011920929,950.0,1.8017417564988136,1.8017417564988136,0.0,1.8017417564988136,0.0,0.0,3.0,1.0,100.0,0.0,0.0,3.731146362304688,0.0,0.4016549587249756,0.0,0.030249999836087227,0.054502687838760625,0.3984786570072174,0.7179556354034722,0.054502687838760625,1.0,32.880001068115234,23.286481221516926,0.0,1.0,1.0,0.0,0.0,0.0,0.0,20.418563842773438,26.22222137451172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0652886760431876,0.052287064100566716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.239247463643551,0.0,-0.054502687838760625,-195.50138189646637,1.0,0.054502687838760625,-0.054502687838760625,1.0,1.0,bill,-12.328299949564121,-0.054502687838760625,0.7948332949066987,0.4999935074532858,0.2961354864388704,-0.0012956989854574204,0.40461469115463217,-13.473245247786691,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.800000011920929,0.5763518214225769,0.0,0.800000011920929,0.3510456085205078,0.0,0.800000011920929,0.20574378967285156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,951.0,15.0,0.9996517499287924,0.9995875954627991,0.999686598777771,4.5420468846184683e-05,0.9996810555458069,0.999686598777771,0.9995875954627991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5611096823215489,0.5611096823215489,1.0,0.06534545976765245,1.0,1.0,1.0,100.0,3.0,0.26666667064030963,0.37712362225240514,0.0,0.800000011920929,951.0,-1.2063305377960205,0.0,1.2063305377960205,-1.2063305377960205,0.0,0.0,3.0,1.0,100.0,0.0,0.0,3.5913863525390632,0.0,0.399623841047287,0.0,0.030249999836087227,0.0,0.39646977186203003,0.0,-0.03649149857059664,1.0,32.900001525878906,25.741578420003254,0.0,1.0,1.0,0.0,0.08179817199707032,1.6359634399414062,1.0,23.658206939697266,25.72222137451172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14714363176472278,0.05230168292396952,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.008072294294834,0.0,0.03649149857059664,-17.949879203262768,1.0,-0.03649149857059664,0.03649149857059664,1.0,1.0,bill,-3.935883735528613,0.03649149857059664,0.7944296315044164,0.5,0.2956328604221344,-0.0012032289177179337,0.6,-5.366804865603626,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.800000011920929,0.0,0.0,0.800000011920929,0.0,0.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,952.0,16.0,0.9996542533238729,0.9995933771133423,0.9996874332427979,4.310415524106462e-05,0.9996819496154785,0.9996874332427979,0.9995933771133423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5611356759071355,0.5611356759071355,1.0,0.06534874626963509,1.0,1.0,1.0,100.0,3.0,0.38229939672682023,0.36811823861280174,0.0,0.800000011920929,952.0,1.5231515169143677,1.5231515169143677,0.0,1.5231515169143677,0.0,0.0,3.0,1.0,100.0,0.0,0.0,3.0201362915039063,0.0,0.4517920911312103,0.0,0.030249999836087227,0.04607533313699563,0.4037103056907654,0.6149119645068524,0.04607533313699563,1.0,32.66999816894531,24.23803647359212,0.0,1.0,1.0,0.0,0.0,0.0,0.0,25.95416259765625,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06534874626963509,0.05230256130820832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.729482054710388,0.0,-0.04607533313699563,-10.37773332106493,1.0,0.04607533313699563,-0.04607533313699563,1.0,1.0,bill,-1.4964887448292759,-0.04607533313699563,0.7944841222783964,0.49999536001891304,0.2955805550813675,-0.0010917928218841554,0.3988481142543361,-2.643745648225013,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.800000011920929,0.0,0.0,0.800000011920929,0.7119877934455872,0.0,0.800000011920929,0.3287067413330078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,953.0,17.0,0.9996543924013773,0.9995936751365662,0.9996874928474426,4.299191572655795e-05,0.9996820092201233,0.9996874928474426,0.9995936751365662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5611371362209325,0.5611371362209325,1.0,0.06534892892176619,1.0,1.0,1.0,100.0,3.0,0.3040636314286126,0.36532922387816685,0.0,0.800000011920929,953.0,0.9487270265817642,0.9487270265817642,0.0,0.9487270265817642,0.0,0.0,3.0,1.0,100.0,0.0,0.0,2.300935913085938,0.0,0.521934449672699,0.0,0.030249999836087227,0.02869899239858989,0.4120347797870636,0.39090853147565285,0.02869899239858989,1.0,32.099998474121094,24.969104766845703,0.0,1.0,1.0,0.0,0.012379074096679689,0.24758148193359375,1.0,22.931617736816406,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07772800301844587,0.052302624049939656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5744244903326035,0.0,-0.02869899239858989,-6.6665935169547215,1.0,0.02869899239858989,-0.02869899239858989,1.0,1.0,bill,-1.0049576238181055,-0.02869899239858989,0.7960749817625973,0.4999981998340581,0.2963065517246723,-0.00022976979613304138,0.4248322282903388,-2.1971658414724518,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.800000011920929,0.33657264709472656,0.0,0.800000011920929,0.0,0.0,0.800000011920929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,954.0,18.0,0.7911498546600342,0.7507331371307373,0.8643444776535034,0.051850281187335555,0.7583719491958618,0.7507331371307373,0.8643444776535034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14328697489367592,0.3375656209591607,-0.6000000238418579,0.2612234652042389,954.0,0.751807689666748,0.751807689666748,0.0,0.751807689666748,0.0,0.0,3.0,1.0,100.0,0.0,0.0,1.4363914489746095,1.2955915927886963,0.5646163821220398,0.0,0.030249999836087227,0.022742182489188245,0.4209251403808594,0.3164547573123855,0.022742182489188245,1.0,31.100000381469727,25.170652389526367,0.0,1.0,1.0,0.0,0.0,0.0,0.0,25.925804138183594,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19691933691501617,0.0,-0.022742182489188245,-2.524538371628296,1.0,0.022742182489188245,-0.022742182489188245,1.0,1.0,bill,0.15394169515026412,-0.022742182489188245,0.7932341200851413,0.4999988695703955,0.29331401824951175,-7.876773476600647e-05,0.3938557758138388,-1.0104060182595278,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-0.6000000238418579,0.0,0.0,-0.6000000238418579,0.24919383227825165,0.0,-0.6000000238418579,0.2612234652042389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,955.0,19.0,0.34632477164268494,0.2349487990140915,0.5614386796951294,0.15214046137540554,0.24258683621883392,0.2349487990140915,0.5614386796951294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16365336047278511,0.3242025542564845,-0.6000000238418579,0.3271198272705078,955.0,-2.029458999633789,0.0,2.029458999633789,-2.029458999633789,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.47940701293945315,2.1477001905441284,0.5451136231422424,0.0,0.030249999836087227,0.0,0.431062251329422,0.0,-0.06139113440626787,1.0,29.420000076293945,25.060274124145508,0.0,1.0,1.0,0.0,0.0697627067565918,1.395254135131836,1.0,21.785568237304688,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0697627067565918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.781266689300537,0.0,0.06139113440626787,-28.70666476202313,1.0,-0.06139113440626787,0.06139113440626787,1.0,1.0,bill,-5.335866266564533,0.06139113440626787,0.7943556105613709,0.5,0.2954681172370911,-0.001112506675720215,0.6,-6.7916130115321725,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-0.6000000238418579,0.3271198272705078,0.0,-0.6000000238418579,0.0,0.0,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,956.0,20.0,0.21965640286604562,0.19997574388980865,0.2590169608592987,0.027832117470044847,0.19997574388980865,0.19997650384902954,0.2590169608592987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0721922516822815,0.4339945152674513,-0.6000000238418579,0.5910447239875793,956.0,3.66866135597229,3.66866135597229,0.0,3.66866135597229,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.011472586154937743,0.0,0.5145083069801331,0.0,0.030249999836087227,0.11097700541682132,0.4422852098941803,1.6225946578568724,0.11097700541682132,1.0,27.139999389648438,22.34982172648112,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24.566207885742188,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.698120355606079,0.0,-0.11097700541682132,-65.78987534428235,1.0,0.11097700541682132,-0.11097700541682132,1.0,1.0,bill,-7.534464710941421,-0.11097700541682132,0.7903565109935233,0.4999730818477104,0.2926626772880554,-0.002279248142242432,0.0018704622715399718,-8.215714678789663,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-0.6000000238418579,0.0,0.0,-0.6000000238418579,0.5592250823974609,0.0,-0.6000000238418579,0.5910447239875793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,957.0,21.0,0.1998327672481537,0.19958604872226715,0.1999565064907074,0.00017445661857364087,0.1999557465314865,0.1999565064907074,0.19958604872226715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20000000794728598,0.2828427237137786,-0.6000000238418579,0.0,957.0,2.1491019129753113,2.1491019129753113,0.0,2.1491019129753113,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.6047877073287964,0.0,0.030249999836087227,0.06501033251523791,0.4563099145889282,0.9806565103526665,0.06501033251523791,1.0,26.079999923706055,24.365407943725586,0.0,1.0,1.0,0.0,0.0,0.0,0.0,25.748821258544922,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5195594429969788,0.0,-0.06501033251523791,-3.242885060408298,1.0,0.06501033251523791,-0.06501033251523791,1.0,1.0,bill,-0.45419431214884964,-0.06501033251523791,0.7950847351187859,0.49999076272193527,0.2957017961740494,-0.0006078237771987915,0.0,-1.1842687147523976,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-0.6000000238418579,0.0,0.0,-0.6000000238418579,0.0,0.0,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,958.0,22.0,0.1997131109237671,0.19926707446575165,0.19993650913238525,0.00031539555671539947,0.19993574917316437,0.19993650913238525,0.19926707446575165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17020828194088405,0.31466978364857434,-0.6000000238418579,0.2681255340576172,958.0,3.8797777891159058,3.8797777891159058,0.0,3.8797777891159058,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.5409654378890991,0.0,0.030249999836087227,0.11736327748481101,0.4456865191459656,1.7291646578908981,0.11736327748481101,1.0,25.3799991607666,23.609202702840168,0.0,1.0,1.0,0.0,0.0,0.0,0.0,21.746543884277344,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7306758761405945,0.0,-0.11736327748481101,-19.804585059114086,1.0,0.11736327748481101,-0.11736327748481101,1.0,1.0,bill,-2.3002644717264857,-0.11736327748481101,0.7915180687199261,0.4999698946486142,0.2922404444217682,-0.0006922703504562379,0.0,-2.974419262961601,nan,nan,nan,nan,nan,nan,nan,nan,0.0,-0.6000000238418579,0.2681255340576172,0.0,-0.6000000238418579,0.0,0.0,-0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,959.0,23.0,0.19959362347920737,0.19894860684871674,0.1999165117740631,0.0004560957389201015,0.19991575181484222,0.1999165117740631,0.19894860684871674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,959.0,1.9259669780731201,1.9259669780731201,0.0,1.9259669780731201,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.4202863276004791,0.0,0.030249999836087227,0.058260500771021295,0.4260989725589752,0.8206525505394708,0.058260500771021295,1.0,24.850000381469727,24.711510976155598,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24.19135856628418,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9538108110427856,0.0,-0.058260500771021295,-0.2530860900878906,1.0,0.058260500771021295,-0.058260500771021295,1.0,1.0,bill,0.5786023473847667,-0.058260500771021295,0.7953591230218353,0.49999258130239876,0.29614806604385374,-0.0007815243244171143,0.0,-0.1584962748660473,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,960.0,0.0,0.1994743049144745,0.19863064587116241,0.19989651441574097,0.0005965571112118748,0.19989575445652008,0.19989651441574097,0.19863064587116241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027897446933719846,0.007890589561850065,0.0,0.025107702240347862,960.0,1.1452855318784714,1.1452855318784714,0.0,1.1452855318784714,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.37428826093673706,0.0,0.030249999836087227,0.03464488715159683,0.41552361845970154,0.4758931883756863,0.03464488715159683,1.0,24.3700008392334,25.00811004638672,0.0,1.0,1.0,0.0,0.0,0.0,0.0,25.131696701049805,24.44444465637207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7806814461946487,0.0,-0.03464488715159683,-1.8528715381544316,1.0,0.03464488715159683,-0.03464488715159683,1.0,1.0,bill,-0.332469148364,-0.03464488715159683,0.7973945329998662,0.4999973766421009,0.2977094289362431,-0.0003122725784778595,0.0,-1.0952187942122693,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.025107702240347862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,961.0,1.0,0.19935517013072968,0.19831320643424988,0.19987653195858002,0.0007367796608534046,0.19987577199935913,0.19987653195858002,0.19831320643424988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04411096912291315,0.08885018801522591,0.0,0.2870674133300781,961.0,2.4622092247009277,2.4622092247009277,0.0,2.4622092247009277,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.35419416427612305,0.0,0.030249999836087227,0.07448182864361552,0.4081310033798218,1.0049039214082427,0.07448182864361552,1.0,23.959999084472656,23.677438100179035,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24.42595672607422,23.88888931274414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3169236928224564,0.0,-0.07448182864361552,-5.124703022892408,1.0,0.07448182864361552,-0.07448182864361552,1.0,1.0,bill,-0.6831389196980899,-0.07448182864361552,0.7945366871249369,0.4999878750514676,0.29507558155059815,-0.0005267694771289825,0.0,-1.4031937781794113,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.062417346984148026,0.0,0.0,0.2870674133300781,0.0,0.0,0.04751396179199219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,962.0,2.0,0.19923620422681174,0.19799627363681793,0.19985654950141907,0.0008767633832782458,0.19985578954219818,0.19985654950141907,0.19799627363681793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001372867160373264,0.0038830547150730177,0.0,0.012355804443359375,962.0,1.1138744950294495,1.1138744950294495,0.0,1.1138744950294495,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.3527236580848694,0.0,0.030249999836087227,0.03369470329206259,0.368862122297287,0.4108661102093816,0.03369470329206259,1.0,23.65999984741211,24.78568394978841,0.0,1.0,1.0,0.0,0.0,0.0,0.0,25.286209106445312,23.33333396911621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3483347296714783,0.0,-0.03369470329206259,-5.863849460703932,1.0,0.03369470329206259,-0.03369470329206259,1.0,1.0,bill,-1.543943757144717,-0.03369470329206259,0.7972304356852912,0.49999751856721864,0.29777225100994104,-0.0005393338918685914,0.0,-2.3074794895379456,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.012355804443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,963.0,3.0,0.19911740720272064,0.19767984747886658,0.19983656704425812,0.0010165082764444291,0.19983580708503723,0.19983656704425812,0.19767984747886658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07512360976801978,0.1565395427965284,0.0,0.4842917025089264,963.0,3.4563864171504974,3.4563864171504974,0.0,3.4563864171504974,0.0,0.0,3.0,1.0,100.0,0.0,0.0,0.0,0.0,0.35142189264297485,0.0,0.030249999836087227,0.10455568855225666,0.3685223162174225,1.2737555281907396,0.10455568855225666,1.0,23.579999923706055,21.775801340738933,0.0,1.0,1.0,0.0,0.12641849517822265,2.528369903564453,1.0,17.471630096435547,23.33333396911621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12641849517822265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.342511922121048,0.0,-0.10455568855225666,-202.43875334876586,1.0,0.10455568855225666,-0.10455568855225666,1.0,1.0,bill,-13.341298300280151,-0.10455568855225666,0.7921263291827213,0.4999761067858707,0.293087227165699,-0.0009370047688484194,0.0,-14.028868940910616,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.4842917025089264,0.0,0.0,0.0,0.0,0.0,0.19182078540325165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
